tripid,additional_fare,duration,meter_waiting,meter_waiting_fare,meter_waiting_till_pickup,pickup_time,drop_time,pick_lat,pick_lon,drop_lat,drop_lon,fare
221635956,10.5,1061,135,0,4,3/10/2020 12:01,3/10/2020 12:19,6.91882,79.9098,6.89452,79.8874,159.36
221638004,5,722,159,9.2697,0,3/10/2020 12:01,3/10/2020 12:13,6.90517,79.8585,6.9266,79.8652,137.9
221637793,10.5,519,249,14.5167,3,3/10/2020 12:04,3/10/2020 12:13,6.91367,79.9718,6.91362,79.972,85.01
221637590,10.5,1493,108,0,2,3/10/2020 12:05,3/10/2020 12:29,6.85465,79.8834,6.9061,79.8709,263.83
221637394,10.5,835,72,4.1616,273,3/10/2020 12:06,3/10/2020 12:20,6.93682,79.8478,6.92342,79.8567,170.5
221636594,10.5,1333,99,0,74,3/10/2020 12:08,3/10/2020 12:31,6.95487,79.9294,6.92778,79.8979,267.55
221638784,10.5,2995,986,56.9908,26,3/10/2020 12:11,3/10/2020 13:01,6.86411,79.8985,6.84536,80.0187,1159.54
221642701,10.5,2154,1058,61.21009094,70,3/10/2020 12:25,3/10/2020 13:01,7.48194,80.3603,7.5477,80.3061,442.4
221643436,10.5,309,5,0,49,3/10/2020 12:26,3/10/2020 12:31,7.20665,79.8445,7.21356,79.8367,83.09
221643926,10.5,621,107,0,20,3/10/2020 12:30,3/10/2020 12:40,6.91268,79.8816,6.9045,79.9055,125.75
221644989,10.5,194,5,0.2915,29,3/10/2020 12:37,3/10/2020 12:40,7.15906,79.8743,7.15201,79.8724,74.91
221644820,10.5,2267,212,0,40,3/10/2020 12:37,3/10/2020 13:15,6.99062,79.9389,6.89923,79.9265,456.8
221642365,10.5,2015,916,52.98410572,58,3/10/2020 12:39,3/10/2020 13:13,6.95119,79.9484,6.95721,79.9347,342.17
221645841,10.5,2178,121,0,76,3/10/2020 12:40,3/10/2020 13:16,6.88932,79.9298,6.85938,79.8635,387.84
221646454,10.5,1639,496,28.71595263,30,3/10/2020 12:42,3/10/2020 13:10,6.86533,79.8599,6.86398,79.8987,194
221646626,10.5,1508,130,7.514,84,3/10/2020 12:43,3/10/2020 13:08,7.28166,80.673,7.29496,80.6381,300.17
221647218,10.5,1413,212,0,4,3/10/2020 12:45,3/10/2020 13:09,6.94174,79.8609,6.99941,79.8904,271.72
221649843,10.5,494,39,0,10,3/10/2020 12:54,3/10/2020 13:02,6.90387,79.9558,6.91766,79.9644,128.26
221649805,10.5,1924,226,13.0628,96,3/10/2020 12:54,3/10/2020 13:26,7.33408,80.5676,7.33107,80.6202,451.17
221651235,10.5,910,15,0.867,128,3/10/2020 13:02,3/10/2020 13:17,7.29378,80.6357,7.32073,80.6276,164.48
221652226,10.5,866,212,12.28942924,67,3/10/2020 13:06,3/10/2020 13:20,7.29034,80.6408,7.30794,80.6347,155.64
221653350,10.5,363,23,0,37,3/10/2020 13:10,3/10/2020 13:16,6.88613,79.8871,6.90363,79.8942,96.83
221653154,10.5,1523,272,15.7216,47,3/10/2020 13:11,3/10/2020 13:37,6.87057,79.8866,6.82926,79.916,227.63
221654348,10.5,5588,2414,139.5549386,230,3/10/2020 13:18,3/10/2020 14:51,6.89868,79.892,6.89868,79.892,568.33
221657109,10.5,432,3,0.1749,112,3/10/2020 13:26,3/10/2020 13:33,7.0622,79.8881,7.08224,79.8911,128.06
221656017,10.5,1829,504,29.1312,264,3/10/2020 13:28,3/10/2020 13:58,6.95872,79.9089,6.99375,79.9339,288.73
221657942,10.5,865,56,0,332,3/10/2020 13:33,3/10/2020 13:48,6.93888,79.8762,6.93729,79.8497,175.78
221663264,10.5,2643,999,46.1244,88,3/10/2020 13:47,3/10/2020 14:32,6.92293,79.8685,6.84699,79.8987,391.89
221667600,10.5,730,112,0,92,3/10/2020 13:59,3/10/2020 14:11,6.82936,80.015,6.85111,79.9991,137.93
221665446,5,296,263,15.3329,0,3/10/2020 14:00,3/10/2020 14:05,6.89946,79.8773,6.87268,79.8933,75.33
221668349,10.5,2502,402,0,524,3/10/2020 14:07,3/10/2020 14:49,7.03843,79.8934,6.91846,79.8776,1030.1
221666476,10.5,107,39,0,648,3/10/2020 14:11,3/10/2020 14:13,6.99087,79.9902,6.99074,79.991,70.5
221672151,10.5,699,76,1.5028,127,3/10/2020 14:12,3/10/2020 14:24,7.29048,80.6438,7.2969,80.6591,168.57
221673650,10.5,3229,520,30.056,41,3/10/2020 14:13,3/10/2020 15:07,6.9338,79.8498,6.90242,79.9704,639.51
221673231,10.5,1402,594,34.3332,48,3/10/2020 14:19,3/10/2020 14:42,6.87682,79.862,6.85909,79.8721,182.94
221676848,10.5,660,226,13.1758,71,3/10/2020 14:22,3/10/2020 14:33,7.29409,80.639,7.28659,80.6269,120.47
221676562,10.5,514,32,1.86405,134,3/10/2020 14:23,3/10/2020 14:32,7.29988,80.6288,7.28431,80.6146,141.72
221677470,10.5,309,37,2.1571,122,3/10/2020 14:24,3/10/2020 14:29,7.29772,80.6293,7.29104,80.6299,73.32
221683094,10.5,2741,661,0,147,3/10/2020 14:42,3/10/2020 15:28,6.99261,79.9631,7.07527,79.898,1074.08
221684976,10.5,1265,416,0,88,3/10/2020 14:50,3/10/2020 15:11,6.91617,79.8768,6.93645,79.8462,178.57
221686139,10.5,214,30,0,203,3/10/2020 15:00,3/10/2020 15:03,7.49241,80.3556,7.48854,80.3635,76.87
221687875,10.5,377,40,1.9652,99,3/10/2020 15:00,3/10/2020 15:07,7.27978,80.6164,7.28669,80.6288,103.17
221688146,10.5,848,432,25.1856,84,3/10/2020 15:07,3/10/2020 15:21,7.21434,79.8473,7.22418,79.8673,144.92
221690646,10.5,671,63,3.6729,47,3/10/2020 15:13,3/10/2020 15:24,7.28427,80.6243,7.2826,80.6336,134.37
221691864,10.5,6432,2021,116.8138,46,3/10/2020 15:20,3/10/2020 17:07,6.82756,79.8792,6.99154,79.9176,1244.28
221695268,5,143,0,0,0,3/10/2020 15:28,3/10/2020 15:31,6.79771,79.9119,6.79138,79.9152,60
221693686,10.5,396,19,0,55,3/10/2020 15:30,3/10/2020 15:36,7.28839,80.6441,7.29275,80.6376,87.21
221694981,10.5,1269,71,4.110839108,73,3/10/2020 15:34,3/10/2020 15:55,7.03698,79.9004,7.03658,79.9003,411.76
221698383,10.5,386,55,0,132,3/10/2020 15:49,3/10/2020 15:56,7.47989,80.3456,7.48708,80.3584,92.3
221700051,10.5,1216,4,0,10,3/10/2020 15:57,3/10/2020 16:17,6.94416,79.8631,7.00041,79.8694,254.44
221699101,10.5,1098,301,0,258,3/10/2020 15:58,3/10/2020 16:16,7.45652,80.3468,7.49066,80.3653,220.37
221701700,10.5,1059,274,15.8605243,36,3/10/2020 16:01,3/10/2020 16:19,6.9095,79.9237,6.91011,79.9277,155.6
221703640,5,1199,287,16.7321,0,3/10/2020 16:02,3/10/2020 16:22,6.98571,79.8894,7.03716,79.9251,389.73
221702546,10.5,1042,157,0,19,3/10/2020 16:10,3/10/2020 16:27,6.98514,79.8868,6.97368,79.9207,204.43
221704813,10.5,996,148,0,53,3/10/2020 16:12,3/10/2020 16:28,7.26815,80.606,7.28982,80.6328,202.94
221705192,10.5,2050,260,0,409,3/10/2020 16:15,3/10/2020 16:49,6.71173,79.9076,6.77976,79.9244,554.19
221705974,10.5,1021,105,6.1215,6,3/10/2020 16:15,3/10/2020 16:32,6.90349,79.9149,6.85849,79.9331,216.88
221706701,10.5,1028,77,4.4506,123,3/10/2020 16:16,3/10/2020 16:33,7.27874,80.6182,7.26029,80.6173,176.44
221708568,10.5,341,48,2.7984,21,3/10/2020 16:24,3/10/2020 16:29,7.29386,80.6241,7.29335,80.6344,90.23
221709006,10.5,1150,473,27.5759,85,3/10/2020 16:24,3/10/2020 16:43,7.26292,80.5562,7.25003,80.5635,218.32
221708268,10.5,431,64,0,115,3/10/2020 16:25,3/10/2020 16:32,7.28238,80.6179,7.2774,80.6211,77.09
221709701,10.5,792,68,0,14,3/10/2020 16:27,3/10/2020 16:40,6.93282,79.8565,6.91105,79.8566,155.52
221708506,10.5,2066,316,0,153,3/10/2020 16:27,3/10/2020 17:02,6.93355,79.9373,6.94553,79.868,353.24
221712149,10.5,777,15,0,35,3/10/2020 16:34,3/10/2020 16:47,6.79733,79.8888,6.77503,79.9188,188.58
221712560,10.5,843,105,3.468,56,3/10/2020 16:35,3/10/2020 16:49,7.29115,80.6473,7.31202,80.6386,175.5
221711810,10.5,199,46,2.6588,57,3/10/2020 16:35,3/10/2020 16:38,6.85318,79.8817,6.84952,79.8828,84.17
221711994,10.5,650,225,13.06057692,173,3/10/2020 16:37,3/10/2020 16:48,6.83227,79.9347,6.85041,79.9223,132.69
221713982,10.5,570,43,0,5,3/10/2020 16:41,3/10/2020 16:50,7.14033,79.9297,7.16958,79.9461,170.03
221715188,10.5,1289,131,0,88,3/10/2020 16:45,3/10/2020 17:06,6.90636,79.9046,6.92216,79.9506,236.39
221718599,10.5,2070,1036,59.8808,97,3/10/2020 16:59,3/10/2020 17:34,6.88435,79.8662,6.9202,79.8534,276.55
221720483,10.5,817,137,7.9186,132,3/10/2020 17:00,3/10/2020 17:14,6.03305,80.2149,6.03919,80.2148,170.9
221726456,10.5,571,27,0,119,3/10/2020 17:14,3/10/2020 17:23,7.32474,80.6251,7.30255,80.6358,137.32
221725917,10.5,1098,80,4.664,144,3/10/2020 17:19,3/10/2020 17:37,7.27594,80.5981,7.27067,80.6049,223.15
221732736,10.5,720,124,7.2292,86,3/10/2020 17:26,3/10/2020 17:38,6.87568,79.8876,6.88422,79.9022,112.14
221734090,10.5,1370,199,0,13,3/10/2020 17:27,3/10/2020 17:49,6.89621,79.8898,6.91033,79.9275,227.57
221735271,10.5,1280,87,0,12,3/10/2020 17:31,3/10/2020 17:52,6.97174,79.8713,6.93787,79.8519,189.98
221735514,10.5,1265,495,0,178,3/10/2020 17:35,3/10/2020 17:56,6.8945,79.8798,6.8932,79.8534,171.96
221741604,10.5,486,0,0,154,3/10/2020 17:44,3/10/2020 17:52,7.20302,79.8277,7.21885,79.8427,127.99
221741844,10.5,1235,22,0,232,3/10/2020 17:46,3/10/2020 18:07,6.8411,80.0004,6.88991,79.996,248.14
221741833,10.5,260,3,0,83,3/10/2020 17:46,3/10/2020 17:51,7.29173,80.6316,7.28464,80.6247,74.83
221741958,10.5,1284,112,0,82,3/10/2020 17:49,3/10/2020 18:11,7.17833,79.8919,7.20129,79.8506,323.49
221743827,10.5,1108,318,18.3804,44,3/10/2020 17:50,3/10/2020 18:08,6.85386,79.8861,6.82787,79.9123,196.12
221735835,10.5,32,30,0,23,3/10/2020 17:50,3/10/2020 17:51,6.86069,79.8618,6.8894,79.873,183.94
221744371,10.5,435,118,0,183,3/10/2020 17:52,3/10/2020 18:00,6.74073,79.9713,6.73453,79.9809,95.92
221749051,10.5,330,14,0,47,3/10/2020 17:55,3/10/2020 18:00,6.84557,79.8718,6.85318,79.8657,83.63
221753455,10.5,2966,895,51.731,15,3/10/2020 18:07,3/10/2020 18:57,6.8427,79.8828,6.92274,79.8458,485.14
221756836,10.5,762,41,2.1964,157,3/10/2020 18:21,3/10/2020 18:33,6.58328,79.9622,6.61475,79.9624,186.18
221761192,5,251,0,0,0,3/10/2020 18:23,3/10/2020 18:27,7.06743,79.9009,7.0693,79.9157,90.08
221760521,10.5,1896,195,0,41,3/10/2020 18:27,3/10/2020 18:58,6.86328,79.888,6.93657,79.8556,390.38
221763629,10.5,2439,1108,0,32,3/10/2020 18:33,3/10/2020 19:14,7.07947,80.0297,7.07944,80.0297,538.43
221763436,10.5,789,43,0,239,3/10/2020 18:39,3/10/2020 18:52,6.85743,79.8859,6.86037,79.8747,140.16
221766693,10.5,926,90,5.202,5,3/10/2020 18:39,3/10/2020 18:55,6.84742,79.9266,6.82387,79.9332,145.57
221765478,10.5,893,119,0,65,3/10/2020 18:39,3/10/2020 18:54,6.85538,79.913,6.83348,79.9246,186.44
221753950,10.5,41,39,0,198,3/10/2020 18:41,3/10/2020 18:42,7.03003,79.9212,7.07911,79.8918,285.68
221766692,10.5,947,1,0.057940633,120,3/10/2020 18:41,3/10/2020 18:57,7.28738,80.6483,7.28028,80.6739,212.04
221769350,5,238,5,0.2915,0,3/10/2020 18:45,3/10/2020 18:49,6.82765,79.8689,6.83236,79.8708,60.29
221767193,10.5,405,75,0,53,3/10/2020 18:45,3/10/2020 18:52,7.29144,80.6314,7.29215,80.6201,110.92
221765637,10.5,2389,211,0,124,3/10/2020 18:45,3/10/2020 19:25,7.16998,79.8691,7.27716,79.8597,503.61
221766965,10.5,1030,122,0,304,3/10/2020 18:47,3/10/2020 19:04,6.92187,79.8655,6.87628,79.8666,220.21
221768191,10.5,389,26,1.5158,30,3/10/2020 18:48,3/10/2020 18:54,6.79306,79.8878,6.80724,79.8818,109.34
221765532,10.5,2008,511,29.7913,127,3/10/2020 18:48,3/10/2020 19:22,6.86866,79.9087,6.91301,79.8999,272.22
221771303,10.5,413,83,4.826126946,143,3/10/2020 18:55,3/10/2020 19:02,6.81463,79.8835,6.82192,79.872,106.64
221769530,10.5,865,19,1.1077,114,3/10/2020 19:01,3/10/2020 19:16,7.1258,79.9056,7.09096,79.9018,201.48
221777494,10.5,1955,204,11.7912,3,3/10/2020 19:10,3/10/2020 19:42,7.22735,80.596,7.27367,80.6116,403.61
221774209,10.5,2736,815,0,130,3/10/2020 19:10,3/10/2020 19:55,6.93492,79.8426,6.84053,79.8634,417.4
221777461,10.5,2608,1489,86.8087,203,3/10/2020 19:15,3/10/2020 19:59,7.07268,79.883,7.07253,79.8833,279.22
221779448,10.5,2387,831,48.4473,95,3/10/2020 19:16,3/10/2020 19:56,6.86454,79.8964,6.80883,79.8746,343.17
221777445,10.5,2137,96,0,392,3/10/2020 19:17,3/10/2020 19:52,7.29228,80.6319,7.28631,80.7203,527.61
221779562,10.5,940,347,16.473,27,3/10/2020 19:17,3/10/2020 19:32,6.78107,79.943,6.75801,79.9406,171.33
221779916,10.5,2125,544,0,59,3/10/2020 19:19,3/10/2020 19:54,6.97635,79.8767,6.91038,79.8801,368.66
221779732,10.5,3546,359,0,50,3/10/2020 19:19,3/10/2020 20:18,6.84284,79.9104,6.7008,79.9565,924.5
221779050,10.5,471,39,0,39,3/10/2020 19:20,3/10/2020 19:27,6.93949,79.8626,6.94011,79.854,70.5
221781043,10.5,1477,300,0,43,3/10/2020 19:21,3/10/2020 19:45,6.92926,79.8764,6.97388,79.9214,301.7
221781578,10.5,2299,1439,83.21354447,168,3/10/2020 19:24,3/10/2020 20:02,7.21632,79.8453,7.21622,79.8453,201.95
221783013,30.5,714,72,4.1616,33,3/10/2020 19:25,3/10/2020 19:37,7.06638,79.961,7.07243,79.9776,190.28
221787805,10.5,1813,268,15.4904,143,3/10/2020 19:42,3/10/2020 20:12,6.9795,79.8888,7.04919,79.8936,323.8
221789200,10.5,1152,21,1.218597628,30,3/10/2020 19:46,3/10/2020 20:05,7.00246,79.9549,7.02078,79.9024,296.59
221789902,10.5,285,12,0,90,3/10/2020 19:51,3/10/2020 19:56,7.20871,79.8312,7.20633,79.8433,88.63
221791427,10.5,649,16,0,292,3/10/2020 19:58,3/10/2020 20:09,7.31581,80.7022,7.2925,80.7318,196.93
221792644,30.5,1480,124,0,68,3/10/2020 19:59,3/10/2020 20:24,6.90245,79.8547,6.86076,79.8717,304.15
221793022,10.5,1009,252,14.6916,131,3/10/2020 20:01,3/10/2020 20:18,6.84463,79.9327,6.85771,79.9467,182.93
221793508,10.5,1026,305,17.65693819,57,3/10/2020 20:03,3/10/2020 20:20,6.86672,79.8708,6.86668,79.871,164.21
221793207,10.5,734,361,20.8658,61,3/10/2020 20:06,3/10/2020 20:19,6.71346,79.9158,6.70978,79.922,122.6
221796437,10.5,260,37,2.1571,20,3/10/2020 20:16,3/10/2020 20:20,7.20838,79.849,7.21613,79.8424,84.25
221796236,10.5,2528,482,0,129,3/10/2020 20:16,3/10/2020 20:58,6.91309,79.8706,6.88908,79.9748,483.97
221798530,10.5,1050,116,0,66,3/10/2020 20:21,3/10/2020 20:39,6.9742,79.8782,6.93211,79.8802,227.39
221799657,10.5,315,52,0,54,3/10/2020 20:26,3/10/2020 20:31,7.48842,80.3645,7.48496,80.348,103.84
221800897,10.5,313,10,0.583,105,3/10/2020 20:30,3/10/2020 20:36,6.84209,79.9086,6.84521,79.9263,94.12
221801209,10.5,420,15,0,25,3/10/2020 20:31,3/10/2020 20:38,7.08513,80.0345,7.07461,80.0491,105.91
221803085,10.5,325,0,0,7,3/10/2020 20:38,3/10/2020 20:43,7.20563,79.8506,7.20007,79.8424,105.22
221805593,10.5,538,0,0,17,3/10/2020 20:50,3/10/2020 20:59,6.84056,79.9021,6.81494,79.9235,175.49
221805501,10.5,642,148,0,90,3/10/2020 20:55,3/10/2020 21:05,6.87115,79.8803,6.88823,79.8659,152.52
221806093,10.5,1748,164,0,159,3/10/2020 20:57,3/10/2020 21:26,6.90727,79.8772,7.0021,79.8878,421.16
221807166,10.5,410,63,0,0,3/10/2020 20:58,3/10/2020 21:05,6.87712,79.9353,6.8718,79.9254,93.91
221807445,10.5,859,167,0,41,3/10/2020 21:02,3/10/2020 21:16,6.8004,79.9233,6.77561,79.9218,159.66
221807524,10.5,2330,0,0,629,3/10/2020 21:12,3/10/2020 21:51,7.31031,80.636,7.25953,80.5193,780.97
221809449,10.5,431,3,0,126,3/10/2020 21:14,3/10/2020 21:21,6.84635,79.9277,6.84083,79.9094,112.58
221809768,10.5,487,4,0,96,3/10/2020 21:15,3/10/2020 21:23,7.06952,79.961,7.06658,79.9801,132.36
221811674,10.5,332,130,7.579,0,3/10/2020 21:21,3/10/2020 21:27,6.97705,80.0312,6.98265,80.0179,94.72
221811594,10.5,221,0,0,9,3/10/2020 21:21,3/10/2020 21:25,7.43944,80.6317,7.45701,80.6292,94.07
221813790,10.5,527,15,0.8745,68,3/10/2020 21:42,3/10/2020 21:51,7.29335,80.6345,7.31732,80.6317,156.34
221815641,10.5,2249,60,0,27,3/10/2020 22:02,3/10/2020 22:40,6.90469,79.8584,6.79514,79.9691,767.78
221817250,10.5,658,7,0.4046,139,3/10/2020 22:22,3/10/2020 22:33,6.85285,79.95,6.84128,79.92,180.02
221818549,10.5,1006,209,0,116,3/10/2020 22:32,3/10/2020 22:49,7.2939,80.6358,7.33512,80.6115,252.6
221818648,10.5,1033,146,8.4388,294,3/10/2020 22:35,3/10/2020 22:53,6.96499,79.9003,6.97721,79.9049,206.75
221818606,10.5,2453,43,0,267,3/10/2020 22:36,3/10/2020 23:17,6.88281,79.8863,7.04359,79.8896,777.96
221818680,10.5,302,30,1.749,88,3/10/2020 22:38,3/10/2020 22:43,6.78324,79.8914,6.79344,79.8961,84.52
221819783,10.5,1767,424,0,75,3/10/2020 22:55,3/10/2020 23:24,6.88987,79.9353,6.86906,79.8876,340.62
221822787,10.5,703,16,0,141,3/10/2020 23:48,3/10/2020 23:59,6.88889,79.8826,6.90711,79.8503,215.3
221825921,10.5,1029,51,0,6,3/11/2020 1:55,3/11/2020 2:12,6.84813,79.9252,6.88952,79.8854,261.65
221826493,10.5,828,260,0,105,3/11/2020 3:54,3/11/2020 4:08,6.87244,79.8835,7.06008,79.8851,267.76
221834034,10.5,1093,1,0,29,3/11/2020 6:49,3/11/2020 7:07,7.01464,79.9344,6.98659,79.8908,282.14
221834895,10.5,2722,334,19.32118113,74,3/11/2020 6:49,3/11/2020 7:34,6.91426,79.9691,6.96853,79.8839,574.98
221834719,10.5,4073,1243,71.8454,164,3/11/2020 6:54,3/11/2020 8:02,6.83378,79.8785,6.90708,79.8557,483.03
221833646,10.5,1727,264,0,663,3/11/2020 6:55,3/11/2020 7:23,6.87385,79.8887,6.91609,79.8481,278.86
221837626,10.5,235,20,0,39,3/11/2020 7:00,3/11/2020 7:04,7.06509,79.891,7.07551,79.8916,92.3
221839392,10.5,3738,421,24.3338,103,3/11/2020 7:09,3/11/2020 8:11,6.73241,79.9145,6.86676,79.8768,752.3
221852142,10.5,2786,352,20.3456,52,3/11/2020 7:49,3/11/2020 8:36,6.87491,79.8581,6.94775,79.8838,503.86
221851137,10.5,559,37,0,83,3/11/2020 7:50,3/11/2020 8:00,6.87253,79.8626,6.86665,79.8764,108.15
221853693,10.5,1502,109,0,5,3/11/2020 7:55,3/11/2020 8:20,7.07911,79.8927,6.98851,79.8974,407.59
221854058,10.5,3200,702,0,12,3/11/2020 7:57,3/11/2020 8:50,6.91797,79.9741,6.93178,79.8624,552.46
221859123,10.5,409,20,0,51,3/11/2020 8:11,3/11/2020 8:18,7.29607,80.623,7.29517,80.6379,136.74
221858543,10.5,461,10,0,82,3/11/2020 8:13,3/11/2020 8:21,6.04215,80.2293,6.03694,80.2151,106.25
221862712,10.5,650,27,0,149,3/11/2020 8:19,3/11/2020 8:30,7.00269,79.955,6.97772,79.9289,175.72
221862990,10.5,435,60,3.468,72,3/11/2020 8:20,3/11/2020 8:28,6.93644,79.9833,6.93536,80.0001,101.96
221864548,10.5,1297,60,0,212,3/11/2020 8:26,3/11/2020 8:48,6.90347,79.8679,6.94601,79.8598,281.38
221863449,10.5,3976,947,54.7366,67,3/11/2020 8:27,3/11/2020 9:34,6.98245,79.8915,6.89608,79.8593,709.23
221865604,10.5,402,32,1.8656,78,3/11/2020 8:31,3/11/2020 8:37,7.28729,80.6366,7.29675,80.6366,85.8
221863706,10.5,1968,563,32.5414,111,3/11/2020 8:31,3/11/2020 9:04,7.12478,79.9056,7.166,79.8847,390.73
221867157,10.5,2601,391,0,95,3/11/2020 8:32,3/11/2020 9:15,6.92015,79.8535,6.84287,79.9225,499.08
221866336,10.5,2140,395,0,127,3/11/2020 8:33,3/11/2020 9:08,6.87208,80.0164,6.88544,79.9258,489.9
221870226,10.5,630,416,9.4792,131,3/11/2020 8:42,3/11/2020 8:53,7.21141,79.8379,7.21177,79.8417,92.05
221869931,10.5,440,31,1.80989899,316,3/11/2020 8:46,3/11/2020 8:53,6.98183,79.8946,6.98937,79.9045,107.79
221871474,10.5,1659,377,0,27,3/11/2020 8:48,3/11/2020 9:16,6.81575,79.9122,6.87049,79.8775,304.63
221873255,10.5,1027,242,14.0321465,391,3/11/2020 9:02,3/11/2020 9:20,6.86526,79.8915,6.89375,79.9056,172.96
221876740,10.5,142,13,0,28,3/11/2020 9:03,3/11/2020 9:05,6.72607,79.9051,6.72156,79.9074,81.63
221880227,10.5,477,15,0,8,3/11/2020 9:17,3/11/2020 9:25,6.89419,79.8562,6.87454,79.8595,117.24
221879725,10.5,306,24,1.3872,95,3/11/2020 9:19,3/11/2020 9:24,7.14791,79.8735,7.13196,79.8827,126.03
221880756,10.5,906,46,0,109,3/11/2020 9:21,3/11/2020 9:36,6.89859,79.8932,6.86995,79.8795,170.23
221880338,10.5,987,118,6.8794,114,3/11/2020 9:24,3/11/2020 9:41,6.87221,79.8868,6.90094,79.8782,145.59
221881764,10.5,290,12,0,26,3/11/2020 9:26,3/11/2020 9:31,6.79884,79.8914,6.79534,79.9,85.23
221883393,10.5,339,47,0,41,3/11/2020 9:37,3/11/2020 9:42,7.20765,79.8504,7.19462,79.8545,104.76
221883801,10.5,331,11,0.6413,103,3/11/2020 9:37,3/11/2020 9:42,7.07669,79.897,7.07774,79.8906,85.04
221884829,10.5,1491,421,24.5443,46,3/11/2020 9:41,3/11/2020 10:06,6.80765,79.9383,6.79604,79.8883,260.56
221885328,10.5,1892,573,0,6,3/11/2020 9:44,3/11/2020 10:15,6.91685,79.8665,6.96751,79.9087,334.36
221885949,10.5,1521,367,0,11,3/11/2020 9:45,3/11/2020 10:10,6.90281,79.9119,6.85182,79.8985,239.59
221886299,10.5,573,4,0,5,3/11/2020 9:48,3/11/2020 9:58,6.90275,79.8976,6.87849,79.8866,136.9
221886455,10.5,229,35,0,464,3/11/2020 9:55,3/11/2020 9:58,7.31289,80.6329,7.30884,80.6377,70.5
221887301,10.5,817,124,7.2292,43,3/11/2020 9:55,3/11/2020 10:09,7.29451,80.6359,7.32368,80.6252,180.86
221886496,10.5,577,154,8.9782,88,3/11/2020 9:56,3/11/2020 10:06,6.90867,79.8911,6.89963,79.9059,125.73
221888279,10.5,1826,291,16.8198,24,3/11/2020 9:59,3/11/2020 10:30,6.87516,79.8635,6.91291,79.8564,206.62
221890172,10.5,348,37,0,70,3/11/2020 10:10,3/11/2020 10:15,7.29341,80.6343,7.3025,80.6297,97.57
221890754,10.5,1724,396,22.8888,61,3/11/2020 10:12,3/11/2020 10:40,6.87342,79.8648,6.91292,79.8562,214.98
221892210,10.5,562,17,0,137,3/11/2020 10:19,3/11/2020 10:29,7.08508,79.858,7.08196,79.8907,174.54
221892900,10.5,16372,6641,383.8498,149,3/11/2020 10:23,3/11/2020 14:55,7.14426,79.8751,7.14428,79.8751,2953.93
221892830,10.5,470,28,0,138,3/11/2020 10:23,3/11/2020 10:31,6.79468,79.9414,6.8163,79.9493,115.4
221894250,10.5,1723,195,11.31027178,184,3/11/2020 10:28,3/11/2020 10:57,6.83891,79.8678,6.84596,79.9286,312.13
221896152,10.5,2115,182,0,106,3/11/2020 10:37,3/11/2020 11:13,6.89066,79.8658,6.86549,79.9623,487.47
221896183,10.5,524,6,0,2,3/11/2020 10:40,3/11/2020 10:48,6.79245,79.8868,6.76643,79.8894,137.69
221897443,10.5,741,71,4.1393,65,3/11/2020 10:49,3/11/2020 11:01,6.83588,79.9019,6.85837,79.8827,159.59
221898651,10.5,1751,369,0,5,3/11/2020 10:53,3/11/2020 11:22,6.93934,79.8605,6.9094,79.8524,235.42
221899039,10.5,3762,1107,63.9846,195,3/11/2020 10:59,3/11/2020 12:02,6.77971,79.8848,6.90004,79.8533,598.14
221899544,10.5,892,413,24.0779,106,3/11/2020 11:02,3/11/2020 11:16,6.80461,79.882,6.81774,79.8806,120.57
221900910,10.5,1199,414,23.8136,191,3/11/2020 11:05,3/11/2020 11:25,6.89681,79.8737,6.9047,79.8519,149.74
221900878,10.5,638,15,0.8745,69,3/11/2020 11:06,3/11/2020 11:17,6.05687,80.2138,6.03319,80.2157,132.24
221900836,10.5,258,52,3.0316,139,3/11/2020 11:07,3/11/2020 11:11,7.20754,79.843,7.21037,79.8531,83.48
221901217,10.5,4171,2797,163.0651,142,3/11/2020 11:11,3/11/2020 12:21,6.86271,79.8918,6.86264,79.8917,391.37
221899828,10.5,4409,1895,110.4785,341,3/11/2020 11:11,3/11/2020 12:25,6.90263,79.8763,6.91407,79.8734,485.11
221904627,10.5,1320,62,0,44,3/11/2020 11:27,3/11/2020 11:49,6.99278,79.8892,6.95006,79.8637,273.36
221905017,10.5,473,20,0,46,3/11/2020 11:28,3/11/2020 11:36,7.14094,79.8841,7.15782,79.871,136.38
221906574,10.5,259,0,0,145,3/11/2020 11:34,3/11/2020 11:38,7.29296,80.6329,7.28752,80.623,86.77
221906878,10.5,283,40,0,83,3/11/2020 11:35,3/11/2020 11:40,6.06845,80.2292,6.05986,80.2246,87.4
221906434,10.5,1159,240,13.872,32,3/11/2020 11:36,3/11/2020 11:55,7.28315,80.6227,7.28098,80.6252,178.68
221904662,10.5,1006,10,0.583,1,3/11/2020 11:36,3/11/2020 11:53,7.2458,79.8445,7.20741,79.8476,205.17
221908858,10.5,2328,297,0,73,3/11/2020 11:49,3/11/2020 12:28,6.86466,79.8701,6.90116,79.935,458.05
221915167,10.5,1022,325,18.785,35,3/11/2020 12:06,3/11/2020 12:23,7.18386,79.8589,7.21062,79.8415,196.41
221917485,5,1506,571,33.2893,0,3/11/2020 12:12,3/11/2020 12:37,6.98517,79.8867,6.99783,79.9087,242.84
221914187,10.5,2321,1359,78.59503459,115,3/11/2020 12:12,3/11/2020 12:51,6.80133,79.8785,6.80163,79.8783,319.35
